=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.27 01:47:27 =~=~=~=~=~=~=~=~=~=~=~=
-0.82 1.13 -9.75
-0.82 1.13 -9.75
-0.82 1.13 -9.75
-0.81 1.14 -9.76
-0.81 1.14 -9.76
-0.81 1.14 -9.76
-0.81 1.14 -9.76
-0.81 1.15 -9.74
-0.81 1.15 -9.74
-0.81 1.15 -9.74
-0.82 1.14 -9.77
-0.82 1.14 -9.77
-0.82 1.14 -9.77
-0.82 1.14 -9.77
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.80 1.14 -9.74
-0.80 1.14 -9.74
-0.80 1.14 -9.74
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.82 1.14 -9.76
-0.82 1.14 -9.76
-0.82 1.14 -9.76
-0.81 1.13 -9.75
-0.81 1.13 -9.75
-0.81 1.13 -9.75
-0.81 1.14 -9.78
-0.81 1.14 -9.78
-0.81 1.14 -9.78
-0.81 1.14 -9.78
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.81 1.13 -9.76
-0.81 1.13 -9.76
-0.81 1.13 -9.76
-0.81 1.13 -9.76
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.13 -9.74
-0.81 1.13 -9.74
-0.81 1.13 -9.74
-0.82 1.14 -9.77
-0.82 1.14 -9.77
-0.82 1.14 -9.77
-0.82 1.14 -9.77
-0.81 1.14 -9.76
-0.81 1.14 -9.76
-0.81 1.14 -9.76
-0.81 1.13 -9.75
-0.81 1.13 -9.75
-0.81 1.13 -9.75
-0.82 1.14 -9.78
-0.82 1.14 -9.78
-0.82 1.14 -9.78
-0.82 1.14 -9.78
-0.81 1.13 -9.75
-0.81 1.13 -9.75
-0.81 1.13 -9.75
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.13 -9.78
-0.81 1.13 -9.78
-0.81 1.13 -9.78
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.80 1.14 -9.76
-0.80 1.14 -9.76
-0.80 1.14 -9.76
-0.80 1.14 -9.76
-0.82 1.13 -9.77
-0.82 1.13 -9.77
-0.82 1.13 -9.77
-0.82 1.14 -9.73
-0.82 1.14 -9.73
-0.82 1.14 -9.73
-0.81 1.13 -9.77
-0.81 1.13 -9.77
-0.81 1.13 -9.77
-0.81 1.13 -9.77
-0.82 1.14 -9.76
-0.82 1.14 -9.76
-0.82 1.14 -9.76
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.81 1.14 -9.78
-0.81 1.14 -9.78
-0.81 1.14 -9.78
-0.81 1.13 -9.74
-0.81 1.13 -9.74
-0.81 1.13 -9.74
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.81 1.14 -9.78
-0.81 1.14 -9.78
-0.81 1.14 -9.78
-0.81 1.13 -9.74
-0.81 1.13 -9.74
-0.81 1.13 -9.74
-0.80 1.14 -9.76
-0.80 1.14 -9.76
-0.80 1.14 -9.76
-0.80 1.14 -9.76
-0.81 1.14 -9.76
-0.81 1.14 -9.76
-0.81 1.14 -9.76
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.81 1.14 -9.78
-0.81 1.14 -9.78
-0.81 1.14 -9.78
-0.81 1.14 -9.76
-0.81 1.14 -9.76
-0.81 1.14 -9.76
-0.81 1.13 -9.73
-0.81 1.13 -9.73
-0.81 1.13 -9.73
-0.81 1.13 -9.73
-0.82 1.13 -9.76
-0.82 1.13 -9.76
-0.82 1.13 -9.76
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.77
-0.82 1.14 -9.77
-0.82 1.14 -9.77
-0.81 1.14 -9.76
-0.81 1.14 -9.76
-0.81 1.14 -9.76
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.81 1.14 -9.74
-0.82 1.14 -9.77
-0.82 1.14 -9.77
-0.82 1.14 -9.77
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.82 1.13 -9.74
-0.82 1.13 -9.74
-0.82 1.13 -9.74
-0.82 1.13 -9.74
-0.82 1.14 -9.77
-0.82 1.14 -9.77
-0.82 1.14 -9.77
-0.82 1.14 -9.76
-0.82 1.14 -9.76
-0.82 1.14 -9.76
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.81 1.14 -9.78
-0.81 1.14 -9.78
-0.81 1.14 -9.78
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.81 1.14 -9.77
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.82 1.15 -9.77
-0.82 1.15 -9.77
-0.82 1.15 -9.77
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.81 1.13 -9.76
-0.81 1.13 -9.76
-0.81 1.13 -9.76
-0.82 1.13 -9.77
-0.82 1.13 -9.77
-0.82 1.13 -9.77
-0.82 1.14 -9.73
-0.82 1.14 -9.73
-0.82 1.14 -9.73
-0.82 1.14 -9.73
-0.82 1.14 -9.76
-0.82 1.14 -9.76
-0.82 1.14 -9.76
-0.82 1.14 -9.76
-0.82 1.14 -9.76
-0.82 1.14 -9.76
-0.82 1.14 -9.76
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.81 1.14 -9.75
-0.82 1.14 -9.77
-0.82 1.14 -9.77
-0.82 1.14 -9.77
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.82 1.14 -9.78
-0.82 1.14 -9.78
-0.82 1.14 -9.78
-0.82 1.14 -9.78
-0.82 1.14 -9.73
-0.82 1.14 -9.73
-0.82 1.14 -9.73
-0.82 1.14 -9.77
-0.82 1.14 -9.77
-0.82 1.14 -9.77
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.82 1.14 -9.75
-0.82 1.13 -9.74
-0.82 1.13 -9.74
-0.82 1.13 -9.74
-0.81 1.13 -9.77
-0.81 1.13 -9.77
-0.81 1.13 -9.77
-0.82 1.13 -9.75
-0.82 1.13 -9.75
-0.82 1.13 -9.75
-0.82 1.13 -9.75
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.13 -9.78
-0.82 1.13 -9.78
-0.82 1.13 -9.78
-0.82 1.13 -9.78
-0.81 1.14 -9.73
-0.81 1.14 -9.73
-0.81 1.14 -9.73
-0.80 1.13 -9.76
-0.80 1.13 -9.76
-0.80 1.13 -9.76
-0.78 1.12 -9.81
-0.78 1.12 -9.81
-0.78 1.12 -9.81
-0.78 1.12 -9.81
-0.83 1.14 -9.71
-0.83 1.14 -9.71
-0.83 1.14 -9.71
-0.81 1.14 -9.76
-0.81 1.14 -9.76
-0.81 1.14 -9.76
-0.81 1.14 -9.76
-0.81 1.14 -9.76
-0.81 1.14 -9.76
-0.81 1.14 -9.76
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.82 1.14 -9.74
-0.84 1.15 -9.76
-0.84 1.15 -9.76
-0.84 1.15 -9.76
-0.84 1.14 -9.75
-0.84 1.14 -9.75
-0.84 1.14 -9.75
-0.84 1.14 -9.75
-0.84 1.14 -9.74
-0.84 1.14 -9.74
-0.84 1.14 -9.74
-0.83 1.14 -9.76
-0.83 1.14 -9.76
-0.83 1.14 -9.76
-0.83 1.14 -9.76
-0.83 1.15 -9.74
-0.83 1.15 -9.74
-0.83 1.15 -9.74
-0.83 1.14 -9.75
-0.83 1.14 -9.75
-0.83 1.14 -9.75
-0.83 1.14 -9.77
-0.83 1.14 -9.77
-0.83 1.14 -9.77
-0.83 1.14 -9.77
-0.84 1.15 -9.74
-0.84 1.15 -9.74
-0.84 1.15 -9.74
-0.83 1.14 -9.77
-0.83 1.14 -9.77
-0.83 1.14 -9.77
-0.84 1.14 -9.76
-0.84 1.14 -9.76
-0.84 1.14 -9.76
-0.84 1.14 -9.76
-0.83 1.15 -9.74
-0.83 1.15 -9.74
-0.83 1.15 -9.74
-0.85 1.15 -9.79
-0.85 1.15 -9.79
-0.85 1.15 -9.79
-0.85 1.15 -9.79
-0.88 1.16 -9.75
-0.88 1.16 -9.75
-0.88 1.16 -9.75
-0.87 1.15 -9.74
-0.87 1.15 -9.74
-0.87 1.15 -9.74
-0.87 1.16 -9.76
-0.87 1.16 -9.76
-0.87 1.16 -9.76
-0.87 1.16 -9.76
-0.86 1.15 -9.73
-0.86 1.15 -9.73
-0.86 1.15 -9.73
-0.85 1.14 -9.76
-0.85 1.14 -9.76
-0.85 1.14 -9.76
-0.85 1.14 -9.76
-0.85 1.14 -9.77
-0.85 1.14 -9.77
-0.85 1.14 -9.77
-0.85 1.15 -9.73
-0.85 1.15 -9.73
-0.85 1.15 -9.73
-0.85 1.14 -9.76
-0.85 1.14 -9.76
-0.85 1.14 -9.76
-0.85 1.14 -9.76
-0.86 1.15 -9.75
-0.86 1.15 -9.75
-0.86 1.15 -9.75
-0.85 1.14 -9.73
-0.85 1.14 -9.73
-0.85 1.14 -9.73
-0.74 1.32 -9.79
-0.74 1.32 -9.79
-0.74 1.32 -9.79
-0.74 1.32 -9.79
-0.98 1.00 -9.74
-0.98 1.00 -9.74
-0.98 1.00 -9.74
-0.84 1.28 -9.74
-0.84 1.28 -9.74
-0.84 1.28 -9.74
-0.84 1.28 -9.74
-0.93 1.07 -9.75
-0.93 1.07 -9.75
-0.93 1.07 -9.75
-0.89 1.18 -9.74
-0.89 1.18 -9.74
-0.89 1.18 -9.74
-0.91 1.16 -9.73
-0.91 1.16 -9.73
-0.91 1.16 -9.73
-0.91 1.16 -9.73
-0.94 1.15 -9.77
-0.94 1.15 -9.77
-0.94 1.15 -9.77
-0.94 1.17 -9.70
-0.94 1.17 -9.70
-0.94 1.17 -9.70
-0.90 1.16 -9.76
-0.90 1.16 -9.76
-0.90 1.16 -9.76
-0.90 1.16 -9.76
-0.90 1.21 -9.76
-0.90 1.21 -9.76
-0.90 1.21 -9.76
-0.87 1.23 -9.72
-0.87 1.23 -9.72
-0.87 1.23 -9.72
-0.87 1.23 -9.72
-0.88 1.22 -9.77
-0.88 1.22 -9.77
-0.88 1.22 -9.77
-0.82 1.36 -9.72
-0.82 1.36 -9.72
-0.82 1.36 -9.72
-0.89 1.42 -9.70
-0.89 1.42 -9.70
-0.89 1.42 -9.70
-0.89 1.42 -9.70
-0.86 1.36 -9.75
-0.86 1.36 -9.75
-0.86 1.36 -9.75
-0.84 1.40 -9.70
-0.84 1.40 -9.70
-0.84 1.40 -9.70
-0.85 1.37 -9.73
-0.85 1.37 -9.73
-0.85 1.37 -9.73
-0.85 1.37 -9.73
-0.85 1.36 -9.75
-0.85 1.36 -9.75
-0.85 1.36 -9.75
-0.84 1.36 -9.71
-0.84 1.36 -9.71
-0.84 1.36 -9.71
-0.84 1.36 -9.71
-0.84 1.37 -9.75
-0.84 1.37 -9.75
-0.84 1.37 -9.75
-0.83 1.38 -9.75
-0.83 1.38 -9.75
-0.83 1.38 -9.75
-0.85 1.38 -9.71
-0.85 1.38 -9.71
-0.85 1.38 -9.71
-0.85 1.38 -9.71
-0.83 1.37 -9.77
-0.83 1.37 -9.77
-0.83 1.37 -9.77
-0.83 1.59 -9.73
-0.83 1.59 -9.73
-0.83 1.59 -9.73
-0.76 1.36 -9.79
-0.76 1.36 -9.79
-0.76 1.36 -9.79
-0.76 1.36 -9.79
-0.71 1.29 -9.83
-0.71 1.29 -9.83
-0.71 1.29 -9.83
-0.75 1.37 -9.76
-0.75 1.37 -9.76
-0.75 1.37 -9.76
-0.75 1.37 -9.76
-0.70 1.29 -9.87
-0.70 1.29 -9.87
-0.70 1.29 -9.87
-0.66 1.19 -9.72
-0.66 1.19 -9.72
-0.66 1.19 -9.72
-0.68 1.22 -9.62
-0.68 1.22 -9.62
-0.68 1.22 -9.62
-0.68 1.22 -9.62
-0.69 1.25 -9.78
-0.69 1.25 -9.78
-0.69 1.25 -9.78
-0.65 1.22 -9.80
-0.65 1.22 -9.80
-0.65 1.22 -9.80
-0.66 1.25 -9.75
-0.66 1.25 -9.75
-0.66 1.25 -9.75
-0.66 1.25 -9.75
-0.62 1.25 -9.77
-0.62 1.25 -9.77
-0.62 1.25 -9.77
-0.60 1.20 -9.80
-0.60 1.20 -9.80
-0.60 1.20 -9.80
-0.60 1.20 -9.80
-0.59 1.31 -9.93
-0.59 1.31 -9.93
-0.59 1.31 -9.93
-0.58 1.29 -9.97
-0.58 1.29 -9.97
-0.58 1.29 -9.97
-0.57 1.38 -9.71
-0.57 1.38 -9.71
-0.57 1.38 -9.71
-0.57 1.38 -9.71
-0.55 1.40 -9.85
-0.55 1.40 -9.85
-0.55 1.40 -9.85
-0.53 1.40 -9.78
-0.53 1.40 -9.78
-0.53 1.40 -9.78
-0.54 1.46 -9.90
-0.54 1.46 -9.90
-0.54 1.46 -9.90
-0.54 1.46 -9.90
-0.57 1.67 -9.75
-0.57 1.67 -9.75
-0.57 1.67 -9.75
-0.45 1.53 -9.82
-0.45 1.53 -9.82
-0.45 1.53 -9.82
-0.45 1.53 -9.82
-0.44 1.71 -9.65
-0.44 1.71 -9.65
-0.44 1.71 -9.65
-0.44 1.66 -9.69
-0.44 1.66 -9.69
-0.44 1.66 -9.69
-0.47 1.78 -9.66
-0.47 1.78 -9.66
-0.47 1.78 -9.66
-0.47 1.78 -9.66
-0.42 1.84 -9.78
-0.42 1.84 -9.78
-0.42 1.84 -9.78
-0.47 1.97 -9.76
-0.47 1.97 -9.76
-0.47 1.97 -9.76
-0.42 1.93 -9.51
-0.42 1.93 -9.51
-0.42 1.93 -9.51
-0.42 1.93 -9.51
-0.45 1.96 -9.67
-0.45 1.96 -9.67
-0.45 1.96 -9.67
-0.47 2.05 -9.67
-0.47 2.05 -9.67
-0.47 2.05 -9.67
-0.47 2.05 -9.67
-0.43 2.06 -9.69
-0.43 2.06 -9.69
-0.43 2.06 -9.69
-0.43 2.18 -9.77
-0.43 2.18 -9.77
-0.43 2.18 -9.77
-0.41 2.17 -9.74
-0.41 2.17 -9.74
-0.41 2.17 -9.74
-0.41 2.17 -9.74
-0.40 2.40 -9.54
-0.40 2.40 -9.54
-0.40 2.40 -9.54
-0.31 2.22 -9.59
-0.31 2.22 -9.59
-0.31 2.22 -9.59
-0.29 2.39 -9.61
-0.29 2.39 -9.61
-0.29 2.39 -9.61
-0.29 2.39 -9.61
-0.22 2.38 -9.69
-0.22 2.38 -9.69
-0.22 2.38 -9.69
-0.20 2.40 -9.62
-0.20 2.40 -9.62
-0.20 2.40 -9.62
-0.20 2.40 -9.62
-0.13 2.47 -9.54
-0.13 2.47 -9.54
-0.13 2.47 -9.54
-0.16 2.55 -9.63
-0.16 2.55 -9.63
-0.16 2.55 -9.63
-0.18 2.66 -9.56
-0.18 2.66 -9.56
-0.18 2.66 -9.56
-0.18 2.66 -9.56
-0.14 2.69 -9.48
-0.14 2.69 -9.48
-0.14 2.69 -9.48
-0.12 2.79 -9.45
-0.12 2.79 -9.45
-0.12 2.79 -9.45
-0.09 2.62 -9.44
-0.09 2.62 -9.44
-0.09 2.62 -9.44
-0.09 2.62 -9.44
-0.11 2.79 -9.46
-0.11 2.79 -9.46
-0.11 2.79 -9.46
-0.08 2.87 -9.57
-0.08 2.87 -9.57
-0.08 2.87 -9.57
-0.08 2.87 -9.57
-0.11 2.89 -9.39
-0.11 2.89 -9.39
-0.11 2.89 -9.39
-0.07 3.01 -9.36
-0.07 3.01 -9.36
-0.07 3.01 -9.36
-0.04 2.93 -9.57
-0.04 2.93 -9.57
-0.04 2.93 -9.57
-0.04 2.93 -9.57
-0.02 3.04 -9.56
-0.02 3.04 -9.56
-0.02 3.04 -9.56
-0.06 3.13 -9.48
-0.06 3.13 -9.48
-0.06 3.13 -9.48
-0.07 3.17 -9.58
-0.07 3.17 -9.58
-0.07 3.17 -9.58
-0.07 3.17 -9.58
-0.03 3.20 -9.33
-0.03 3.20 -9.33
-0.03 3.20 -9.33
0.07 3.12 -9.48
0.07 3.12 -9.48
0.07 3.12 -9.48
0.07 3.12 -9.48
0.04 3.33 -9.53
0.04 3.33 -9.53
0.04 3.33 -9.53
0.07 3.33 -9.32
0.07 3.33 -9.32
0.07 3.33 -9.32
0.07 3.33 -9.32
0.17 3.46 -9.20
0.17 3.46 -9.20
0.17 3.46 -9.20
0.23 3.36 -9.28
0.23 3.36 -9.28
0.23 3.36 -9.28
0.23 3.36 -9.28
0.14 3.54 -9.27
0.14 3.54 -9.27
0.14 3.54 -9.27
0.14 3.54 -9.27
0.10 3.59 -9.23
0.10 3.59 -9.23
0.10 3.59 -9.23
0.14 3.62 -9.16
0.14 3.62 -9.16
0.14 3.62 -9.16
0.14 3.62 -9.16
0.20 3.65 -9.21
0.20 3.65 -9.21
0.20 3.65 -9.21
0.29 3.61 -9.24
0.29 3.61 -9.24
0.29 3.61 -9.24
0.29 3.61 -9.24
0.27 3.71 -9.26
0.27 3.71 -9.26
0.27 3.71 -9.26
0.29 3.75 -9.24
0.29 3.75 -9.24
0.29 3.75 -9.24
0.29 3.75 -9.24
0.28 3.90 -9.30
0.28 3.90 -9.30
0.28 3.90 -9.30
0.28 3.90 -9.30
0.34 3.91 -9.14
0.34 3.91 -9.14
0.34 3.91 -9.14
0.41 3.90 -9.07
0.41 3.90 -9.07
0.41 3.90 -9.07
0.41 3.90 -9.07
0.43 3.91 -9.09
0.43 3.91 -9.09
0.43 3.91 -9.09
0.36 4.15 -9.18
0.36 4.15 -9.18
0.36 4.15 -9.18
0.36 4.15 -9.18
0.42 4.07 -8.97
0.42 4.07 -8.97
0.42 4.07 -8.97
0.46 4.03 -8.95
0.46 4.03 -8.95
0.46 4.03 -8.95
0.46 4.03 -8.95
0.41 4.23 -9.05
0.41 4.23 -9.05
0.41 4.23 -9.05
0.41 4.23 -9.05
0.40 4.22 -9.12
0.40 4.22 -9.12
0.40 4.22 -9.12
0.45 4.27 -8.97
0.45 4.27 -8.97
0.45 4.27 -8.97
0.45 4.27 -8.97
0.49 4.29 -8.82
0.49 4.29 -8.82
0.49 4.29 -8.82
0.47 4.38 -8.89
0.47 4.38 -8.89
0.47 4.38 -8.89
0.47 4.38 -8.89
0.50 4.44 -8.90
0.50 4.44 -8.90
0.50 4.44 -8.90
0.49 4.45 -8.87
0.49 4.45 -8.87
0.49 4.45 -8.87
0.49 4.45 -8.87
0.51 4.43 -8.72
0.51 4.43 -8.72
0.51 4.43 -8.72
0.51 4.43 -8.72
0.55 4.45 -8.88
0.55 4.45 -8.88
0.55 4.45 -8.88
0.53 4.47 -9.01
0.53 4.47 -9.01
0.53 4.47 -9.01
0.53 4.47 -9.01
0.51 4.48 -8.76
0.51 4.48 -8.76
0.51 4.48 -8.76
0.44 4.54 -8.81
0.44 4.54 -8.81
0.44 4.54 -8.81
0.44 4.54 -8.81
0.40 4.56 -8.92
0.40 4.56 -8.92
0.40 4.56 -8.92
0.41 4.66 -8.75
0.41 4.66 -8.75
0.41 4.66 -8.75
0.41 4.66 -8.75
0.44 4.54 -8.88
0.44 4.54 -8.88
0.44 4.54 -8.88
0.44 4.54 -8.88
0.32 4.65 -8.76
0.32 4.65 -8.76
0.32 4.65 -8.76
0.34 4.61 -8.90
0.34 4.61 -8.90
0.34 4.61 -8.90
0.34 4.61 -8.90
0.34 4.53 -8.75
0.34 4.53 -8.75
0.34 4.53 -8.75
0.31 4.58 -8.54
0.31 4.58 -8.54
0.31 4.58 -8.54
0.31 4.58 -8.54
0.30 4.67 -8.71
0.30 4.67 -8.71
0.30 4.67 -8.71
0.33 4.61 -8.79
0.33 4.61 -8.79
0.33 4.61 -8.79
0.33 4.61 -8.79
0.33 4.69 -8.78
0.33 4.69 -8.78
0.33 4.69 -8.78
0.33 4.69 -8.78
0.39 4.61 -8.84
0.39 4.61 -8.84
0.39 4.61 -8.84
0.40 4.55 -8.78
0.40 4.55 -8.78
0.40 4.55 -8.78
0.40 4.55 -8.78
0.37 4.58 -8.78
0.37 4.58 -8.78
0.37 4.58 -8.78
0.36 4.58 -8.92
0.36 4.58 -8.92
0.36 4.58 -8.92
0.36 4.58 -8.92
0.39 4.50 -8.95
0.39 4.50 -8.95
0.39 4.50 -8.95
0.40 4.45 -8.93
0.40 4.45 -8.93
0.40 4.45 -8.93
0.40 4.45 -8.93
0.40 4.40 -8.80
0.40 4.40 -8.80
0.40 4.40 -8.80
0.40 4.40 -8.80
0.39 4.36 -8.79
0.39 4.36 -8.79
0.39 4.36 -8.79
0.37 4.33 -8.98
0.37 4.33 -8.98
0.37 4.33 -8.98
0.37 4.33 -8.98
0.34 4.39 -8.95
0.34 4.39 -8.95
0.34 4.39 -8.95
0.37 4.35 -9.10
0.37 4.35 -9.10
0.37 4.35 -9.10
0.37 4.35 -9.10
0.39 4.28 -9.09
0.39 4.28 -9.09
0.39 4.28 -9.09
0.38 4.11 -9.00
0.38 4.11 -9.00
0.38 4.11 -9.00
0.38 4.11 -9.00
0.32 4.22 -8.91
0.32 4.22 -8.91
0.32 4.22 -8.91
0.32 4.22 -8.91
0.29 4.21 -9.05
0.29 4.21 -9.05
0.29 4.21 -9.05
0.30 4.21 -9.02
0.30 4.21 -9.02
0.30 4.21 -9.02
0.30 4.21 -9.02
0.36 4.22 -9.01
0.36 4.22 -9.01
0.36 4.22 -9.01
0.34 4.11 -9.02
0.34 4.11 -9.02
0.34 4.11 -9.02
0.34 4.11 -9.02
0.30 4.04 -9.16
0.30 4.04 -9.16
0.30 4.04 -9.16
0.22 4.06 -9.04
0.22 4.06 -9.04
0.22 4.06 -9.04
0.22 4.06 -9.04
0.26 4.04 -8.98
0.26 4.04 -8.98
0.26 4.04 -8.98
0.26 4.04 -8.98
0.34 3.94 -9.16
0.34 3.94 -9.16
0.34 3.94 -9.16
0.29 3.91 -9.22
0.29 3.91 -9.22
0.29 3.91 -9.22
0.29 3.91 -9.22
0.27 3.87 -9.01
0.27 3.87 -9.01
0.27 3.87 -9.01
0.28 3.82 -9.05
0.28 3.82 -9.05
0.28 3.82 -9.05
0.28 3.82 -9.05
0.25 3.79 -9.19
0.25 3.79 -9.19
0.25 3.79 -9.19
0.22 3.76 -9.16
0.22 3.76 -9.16
0.22 3.76 -9.16
0.22 3.76 -9.16
0.18 3.68 -9.18
0.18 3.68 -9.18
0.18 3.68 -9.18
0.18 3.68 -9.18
0.14 3.75 -9.48
0.14 3.75 -9.48
0.14 3.75 -9.48
0.11 3.62 -9.36
0.11 3.62 -9.36
0.11 3.62 -9.36
0.11 3.62 -9.36
0.10 3.55 -9.19
0.10 3.55 -9.19
0.10 3.55 -9.19
0.07 3.54 -9.24
0.07 3.54 -9.24
0.07 3.54 -9.24
0.07 3.54 -9.24
0.07 3.46 -9.24
0.07 3.46 -9.24
0.07 3.46 -9.24
